K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
15.09,15.41,3,418
15.17,15.53,4,419
15.26,15.47,5,420
15.30,15.60,1,421
15.39,15.72,2,422
15.52,15.70,3,423
15.54,15.86,4,424
15.67,15.91,5,425
15.71,15.99,1,426
15.84,16.14,2,427
15.80,16.10,3,428
15.99,16.26,4,429
16.05,16.34,5,430
16.08,16.37,1,431
16.10,16.48,2,432
16.21,16.58,3,433
16.25,16.60,4,434
16.28,16.58,5,435
16.34,16.66,1,436
16.41,16.65,2,437
16.39,16.71,3,438
16.41,16.85,4,439
16.50,16.84,5,440
16.62,16.94,1,441
16.60,16.99,2,442
16.66,17.00,3,443
